filename,true_label,pred_score_dog,pred_label,correct
dogs/dog.141.jpg,dogs,0.99999994,dogs,True
dogs/dog.142.jpg,dogs,0.99924994,dogs,True
dogs/dog.143.jpg,dogs,0.9999207,dogs,True
dogs/dog.144.jpg,dogs,0.9998658,dogs,True
dogs/dog.145.jpg,dogs,1.0,dogs,True
dogs/dog.146.jpg,dogs,0.92225224,dogs,True
dogs/dog.147.jpg,dogs,0.99993044,dogs,True
dogs/dog.148.jpg,dogs,0.9278199,dogs,True
dogs/dog.149.jpg,dogs,1.0,dogs,True
dogs/dog.15.jpg,dogs,0.9561329,dogs,True
dogs/dog.150.jpg,dogs,0.9984384,dogs,True
dogs/dog.151.jpg,dogs,1.0,dogs,True
dogs/dog.152.jpg,dogs,0.9999962,dogs,True
dogs/dog.153.jpg,dogs,0.999883,dogs,True
dogs/dog.154.jpg,dogs,0.97293854,dogs,True
dogs/dog.155.jpg,dogs,0.99999714,dogs,True
dogs/dog.156.jpg,dogs,0.9708773,dogs,True
dogs/dog.157.jpg,dogs,1.0,dogs,True
dogs/dog.158.jpg,dogs,0.9996193,dogs,True
dogs/dog.159.jpg,dogs,0.99846125,dogs,True
dogs/dog.16.jpg,dogs,0.99929845,dogs,True
dogs/dog.160.jpg,dogs,0.97915286,dogs,True
dogs/dog.161.jpg,dogs,0.9691227,dogs,True
dogs/dog.162.jpg,dogs,0.7263882,dogs,True
dogs/dog.163.jpg,dogs,0.9992683,dogs,True
dogs/dog.164.jpg,dogs,0.99968976,dogs,True
dogs/dog.165.jpg,dogs,0.99999356,dogs,True
dogs/dog.166.jpg,dogs,0.923181,dogs,True
dogs/dog.167.jpg,dogs,0.999998,dogs,True
dogs/dog.168.jpg,dogs,0.99931496,dogs,True
dogs/dog.169.jpg,dogs,0.9986407,dogs,True
dogs/dog.17.jpg,dogs,0.9998786,dogs,True
dogs/dog.170.jpg,dogs,0.99987715,dogs,True
dogs/dog.171.jpg,dogs,0.9999812,dogs,True
dogs/dog.172.jpg,dogs,0.8133051,dogs,True
dogs/dog.173.jpg,dogs,0.026834846,cats,False
dogs/dog.174.jpg,dogs,1.0,dogs,True
dogs/dog.175.jpg,dogs,0.99999887,dogs,True
dogs/dog.176.jpg,dogs,1.0,dogs,True
dogs/dog.178.jpg,dogs,1.0,dogs,True
dogs/dog.179.jpg,dogs,0.6098275,dogs,True
dogs/dog.18.jpg,dogs,0.6277184,dogs,True
dogs/dog.180.jpg,dogs,0.9763112,dogs,True
dogs/dog.181.jpg,dogs,0.45591277,cats,False
dogs/dog.182.jpg,dogs,0.995792,dogs,True
dogs/dog.183.jpg,dogs,1.0,dogs,True
dogs/dog.184.jpg,dogs,0.99871963,dogs,True
dogs/dog.186.jpg,dogs,0.99983937,dogs,True
dogs/dog.187.jpg,dogs,0.98165697,dogs,True
dogs/dog.188.jpg,dogs,0.9794736,dogs,True
dogs/dog.189.jpg,dogs,0.95417154,dogs,True
dogs/dog.19.jpg,dogs,0.99649566,dogs,True
dogs/dog.190.jpg,dogs,1.0,dogs,True
dogs/dog.191.jpg,dogs,0.95019644,dogs,True
dogs/dog.192.jpg,dogs,0.4818542,cats,False
dogs/dog.193.jpg,dogs,0.99999386,dogs,True
dogs/dog.194.jpg,dogs,0.9999327,dogs,True
dogs/dog.195.jpg,dogs,0.9999787,dogs,True
dogs/dog.196.jpg,dogs,1.0,dogs,True
dogs/dog.197.jpg,dogs,1.0,dogs,True
dogs/dog.198.jpg,dogs,1.0,dogs,True
dogs/dog.199.jpg,dogs,0.99997354,dogs,True
dogs/dog.2.jpg,dogs,0.99916697,dogs,True
dogs/dog.20.jpg,dogs,1.0,dogs,True
dogs/dog.200.jpg,dogs,0.9999964,dogs,True
dogs/dog.201.jpg,dogs,0.9999311,dogs,True
dogs/dog.202.jpg,dogs,0.98311216,dogs,True
dogs/dog.203.jpg,dogs,0.3738419,cats,False
dogs/dog.204.jpg,dogs,0.9998794,dogs,True
dogs/dog.205.jpg,dogs,0.90899354,dogs,True
dogs/dog.206.jpg,dogs,0.99798703,dogs,True
dogs/dog.207.jpg,dogs,0.8210558,dogs,True
dogs/dog.208.jpg,dogs,0.99998164,dogs,True
dogs/dog.209.jpg,dogs,0.9999999,dogs,True
dogs/dog.21.jpg,dogs,0.9999867,dogs,True
dogs/dog.210.jpg,dogs,0.9866991,dogs,True
dogs/dog.211.jpg,dogs,0.9999993,dogs,True
dogs/dog.212.jpg,dogs,1.0,dogs,True
dogs/dog.213.jpg,dogs,1.0,dogs,True
dogs/dog.214.jpg,dogs,0.9996578,dogs,True
dogs/dog.215.jpg,dogs,0.99999285,dogs,True
dogs/dog.216.jpg,dogs,0.98703164,dogs,True
dogs/dog.217.jpg,dogs,0.7945699,dogs,True
dogs/dog.219.jpg,dogs,0.3205302,cats,False
dogs/dog.22.jpg,dogs,0.9998829,dogs,True
dogs/dog.220.jpg,dogs,0.99893427,dogs,True
dogs/dog.221.jpg,dogs,0.9286161,dogs,True
dogs/dog.222.jpg,dogs,0.9787725,dogs,True
dogs/dog.223.jpg,dogs,0.9999877,dogs,True
dogs/dog.224.jpg,dogs,0.9999942,dogs,True
dogs/dog.225.jpg,dogs,0.23008052,cats,False
dogs/dog.226.jpg,dogs,0.999999,dogs,True
dogs/dog.227.jpg,dogs,1.0,dogs,True
dogs/dog.228.jpg,dogs,1.0,dogs,True
dogs/dog.229.jpg,dogs,0.9958502,dogs,True
dogs/dog.23.jpg,dogs,0.99999934,dogs,True
dogs/dog.231.jpg,dogs,0.99998814,dogs,True
dogs/dog.232.jpg,dogs,0.9999872,dogs,True
dogs/dog.233.jpg,dogs,0.98217106,dogs,True
dogs/dog.234.jpg,dogs,0.9755929,dogs,True
dogs/dog.235.jpg,dogs,0.9853184,dogs,True
dogs/dog.236.jpg,dogs,0.9999332,dogs,True
dogs/dog.237.jpg,dogs,0.99953943,dogs,True
dogs/dog.238.jpg,dogs,0.9996354,dogs,True
dogs/dog.239.jpg,dogs,0.998924,dogs,True
dogs/dog.24.jpg,dogs,0.9999999,dogs,True
dogs/dog.240.jpg,dogs,1.0,dogs,True
dogs/dog.241.jpg,dogs,0.9999999,dogs,True
dogs/dog.242.jpg,dogs,0.9999996,dogs,True
dogs/dog.243.jpg,dogs,1.0,dogs,True
dogs/dog.244.jpg,dogs,0.97418845,dogs,True
dogs/dog.245.jpg,dogs,0.9999849,dogs,True
dogs/dog.246.jpg,dogs,0.99999577,dogs,True
dogs/dog.247.jpg,dogs,1.0,dogs,True
dogs/dog.248.jpg,dogs,1.0,dogs,True
dogs/dog.249.jpg,dogs,0.9999999,dogs,True
dogs/dog.25.jpg,dogs,0.9598057,dogs,True
dogs/dog.250.jpg,dogs,0.9996077,dogs,True
dogs/dog.251.jpg,dogs,0.99999964,dogs,True
dogs/dog.252.jpg,dogs,1.0,dogs,True
dogs/dog.253.jpg,dogs,0.97197163,dogs,True
dogs/dog.254.jpg,dogs,0.9996265,dogs,True
dogs/dog.255.jpg,dogs,0.9639136,dogs,True
dogs/dog.256.jpg,dogs,0.99999857,dogs,True
dogs/dog.257.jpg,dogs,1.0,dogs,True
dogs/dog.258.jpg,dogs,1.0,dogs,True
dogs/dog.259.jpg,dogs,0.99982953,dogs,True
dogs/dog.26.jpg,dogs,0.8067645,dogs,True
dogs/dog.260.jpg,dogs,0.9976615,dogs,True
dogs/dog.261.jpg,dogs,0.9968455,dogs,True
dogs/dog.262.jpg,dogs,0.999982,dogs,True
dogs/dog.263.jpg,dogs,0.9999998,dogs,True
dogs/dog.265.jpg,dogs,0.9982043,dogs,True
dogs/dog.266.jpg,dogs,0.889672,dogs,True
dogs/dog.267.jpg,dogs,0.99794006,dogs,True
dogs/dog.268.jpg,dogs,1.0,dogs,True
dogs/dog.269.jpg,dogs,0.9996861,dogs,True
dogs/dog.27.jpg,dogs,0.99999756,dogs,True
dogs/dog.270.jpg,dogs,0.5240319,dogs,True
dogs/dog.271.jpg,dogs,1.0,dogs,True
dogs/dog.272.jpg,dogs,0.9999947,dogs,True
dogs/dog.273.jpg,dogs,1.0,dogs,True
dogs/dog.274.jpg,dogs,0.94625235,dogs,True
dogs/dog.275.jpg,dogs,1.0,dogs,True
dogs/dog.276.jpg,dogs,0.9545184,dogs,True
dogs/dog.277.jpg,dogs,0.99961007,dogs,True
dogs/dog.278.jpg,dogs,0.99999976,dogs,True
dogs/dog.279.jpg,dogs,0.99958754,dogs,True
dogs/dog.28.jpg,dogs,0.99985296,dogs,True
dogs/dog.280.jpg,dogs,0.9985798,dogs,True
dogs/dog.281.jpg,dogs,0.9993937,dogs,True
dogs/dog.282.jpg,dogs,1.0,dogs,True
dogs/dog.283.jpg,dogs,1.0,dogs,True
dogs/dog.284.jpg,dogs,1.0,dogs,True
dogs/dog.285.jpg,dogs,0.9999999,dogs,True
dogs/dog.286.jpg,dogs,0.96182024,dogs,True
dogs/dog.288.jpg,dogs,0.9999999,dogs,True
dogs/dog.29.jpg,dogs,0.9969898,dogs,True
dogs/dog.291.jpg,dogs,0.8923094,dogs,True
dogs/dog.293.jpg,dogs,0.99976695,dogs,True
dogs/dog.294.jpg,dogs,0.99830836,dogs,True
dogs/dog.295.jpg,dogs,1.0,dogs,True
dogs/dog.296.jpg,dogs,0.999888,dogs,True
dogs/dog.297.jpg,dogs,0.975636,dogs,True
dogs/dog.298.jpg,dogs,0.9999809,dogs,True
dogs/dog.299.jpg,dogs,0.99967116,dogs,True
dogs/dog.3.jpg,dogs,0.98828715,dogs,True
dogs/dog.30.jpg,dogs,1.0,dogs,True
dogs/dog.300.jpg,dogs,0.99998575,dogs,True
dogs/dog.301.jpg,dogs,0.8426439,dogs,True
dogs/dog.302.jpg,dogs,0.99999535,dogs,True
dogs/dog.303.jpg,dogs,0.999588,dogs,True
dogs/dog.304.jpg,dogs,0.9999942,dogs,True
dogs/dog.305.jpg,dogs,0.9999762,dogs,True
dogs/dog.306.jpg,dogs,0.99999964,dogs,True
dogs/dog.307.jpg,dogs,0.79094344,dogs,True
dogs/dog.308.jpg,dogs,0.9999995,dogs,True
dogs/dog.309.jpg,dogs,1.0,dogs,True
dogs/dog.31.jpg,dogs,0.99966973,dogs,True
dogs/dog.310.jpg,dogs,0.9999999,dogs,True
dogs/dog.311.jpg,dogs,0.99879473,dogs,True
dogs/dog.312.jpg,dogs,0.99999946,dogs,True
dogs/dog.313.jpg,dogs,0.6048662,dogs,True
dogs/dog.314.jpg,dogs,0.99999446,dogs,True
dogs/dog.315.jpg,dogs,1.0,dogs,True
dogs/dog.316.jpg,dogs,0.36205834,cats,False
dogs/dog.317.jpg,dogs,0.98505247,dogs,True
dogs/dog.319.jpg,dogs,0.9631282,dogs,True
dogs/dog.32.jpg,dogs,1.0,dogs,True
dogs/dog.320.jpg,dogs,0.19779459,cats,False
dogs/dog.321.jpg,dogs,0.99118364,dogs,True
dogs/dog.322.jpg,dogs,0.9999995,dogs,True
dogs/dog.323.jpg,dogs,1.0,dogs,True
dogs/dog.324.jpg,dogs,0.67610997,dogs,True
dogs/dog.325.jpg,dogs,0.9999965,dogs,True
dogs/dog.326.jpg,dogs,0.85592824,dogs,True
dogs/dog.327.jpg,dogs,0.99664605,dogs,True
dogs/dog.328.jpg,dogs,1.0,dogs,True
dogs/dog.329.jpg,dogs,1.0,dogs,True
dogs/dog.33.jpg,dogs,0.9999998,dogs,True
dogs/dog.330.jpg,dogs,0.997154,dogs,True
dogs/dog.331.jpg,dogs,0.9984778,dogs,True
dogs/dog.332.jpg,dogs,0.9971858,dogs,True
dogs/dog.333.jpg,dogs,0.99996865,dogs,True
dogs/dog.334.jpg,dogs,0.99997514,dogs,True
dogs/dog.335.jpg,dogs,0.99999857,dogs,True
dogs/dog.336.jpg,dogs,0.9961233,dogs,True
dogs/dog.337.jpg,dogs,0.9141533,dogs,True
dogs/dog.338.jpg,dogs,0.997929,dogs,True
dogs/dog.339.jpg,dogs,1.0,dogs,True
dogs/dog.34.jpg,dogs,0.99841815,dogs,True
dogs/dog.340.jpg,dogs,0.9922773,dogs,True
dogs/dog.341.jpg,dogs,0.9999504,dogs,True
dogs/dog.342.jpg,dogs,0.99988776,dogs,True
dogs/dog.343.jpg,dogs,0.99994594,dogs,True
dogs/dog.344.jpg,dogs,1.0,dogs,True
dogs/dog.345.jpg,dogs,0.9999991,dogs,True
dogs/dog.346.jpg,dogs,0.9997644,dogs,True
dogs/dog.347.jpg,dogs,0.999214,dogs,True
dogs/dog.348.jpg,dogs,0.59365994,dogs,True
dogs/dog.349.jpg,dogs,0.9842552,dogs,True
dogs/dog.35.jpg,dogs,0.99952656,dogs,True
dogs/dog.350.jpg,dogs,0.9999999,dogs,True
dogs/dog.351.jpg,dogs,0.99999994,dogs,True
dogs/dog.352.jpg,dogs,0.9999993,dogs,True
dogs/dog.353.jpg,dogs,1.0,dogs,True
dogs/dog.354.jpg,dogs,0.84662104,dogs,True
dogs/dog.355.jpg,dogs,1.0,dogs,True
dogs/dog.356.jpg,dogs,1.0,dogs,True
dogs/dog.357.jpg,dogs,0.99999803,dogs,True
dogs/dog.358.jpg,dogs,1.0,dogs,True
dogs/dog.36.jpg,dogs,1.0,dogs,True
dogs/dog.360.jpg,dogs,1.0,dogs,True
dogs/dog.361.jpg,dogs,0.9996984,dogs,True
dogs/dog.362.jpg,dogs,1.0,dogs,True
dogs/dog.363.jpg,dogs,1.0,dogs,True
dogs/dog.364.jpg,dogs,1.0,dogs,True
dogs/dog.365.jpg,dogs,0.9992536,dogs,True
dogs/dog.366.jpg,dogs,0.24015154,cats,False
dogs/dog.367.jpg,dogs,1.0,dogs,True
dogs/dog.368.jpg,dogs,0.26307267,cats,False
dogs/dog.37.jpg,dogs,0.9999951,dogs,True
dogs/dog.370.jpg,dogs,0.9966767,dogs,True
dogs/dog.371.jpg,dogs,0.99810123,dogs,True
dogs/dog.372.jpg,dogs,1.0,dogs,True
dogs/dog.373.jpg,dogs,0.9994638,dogs,True
dogs/dog.374.jpg,dogs,0.9906128,dogs,True
dogs/dog.375.jpg,dogs,0.99999636,dogs,True
dogs/dog.376.jpg,dogs,0.99999964,dogs,True
dogs/dog.377.jpg,dogs,0.9988999,dogs,True
dogs/dog.378.jpg,dogs,0.99467677,dogs,True
dogs/dog.379.jpg,dogs,1.0,dogs,True
dogs/dog.38.jpg,dogs,0.98954016,dogs,True
dogs/dog.380.jpg,dogs,0.99560434,dogs,True
dogs/dog.381.jpg,dogs,0.19722688,cats,False
dogs/dog.382.jpg,dogs,0.99796367,dogs,True
dogs/dog.383.jpg,dogs,1.0,dogs,True
dogs/dog.384.jpg,dogs,0.9999479,dogs,True
dogs/dog.385.jpg,dogs,0.9999773,dogs,True
dogs/dog.386.jpg,dogs,0.9844077,dogs,True
dogs/dog.387.jpg,dogs,1.0,dogs,True
dogs/dog.388.jpg,dogs,0.99999976,dogs,True
dogs/dog.389.jpg,dogs,0.99997556,dogs,True
dogs/dog.39.jpg,dogs,0.99946797,dogs,True
dogs/dog.390.jpg,dogs,0.99992245,dogs,True
dogs/dog.391.jpg,dogs,0.9925564,dogs,True
dogs/dog.392.jpg,dogs,1.0,dogs,True
dogs/dog.393.jpg,dogs,0.9283002,dogs,True
dogs/dog.394.jpg,dogs,0.9951667,dogs,True
dogs/dog.395.jpg,dogs,0.6362961,dogs,True
dogs/dog.396.jpg,dogs,0.99999976,dogs,True
dogs/dog.397.jpg,dogs,0.015237342,cats,False
dogs/dog.398.jpg,dogs,1.0,dogs,True
dogs/dog.399.jpg,dogs,1.0,dogs,True
dogs/dog.4.jpg,dogs,1.0,dogs,True
dogs/dog.40.jpg,dogs,1.0,dogs,True
dogs/dog.400.jpg,dogs,0.99993455,dogs,True
dogs/dog.401.jpg,dogs,0.8144142,dogs,True
dogs/dog.402.jpg,dogs,0.9999992,dogs,True
dogs/dog.403.jpg,dogs,1.0,dogs,True
dogs/dog.404.jpg,dogs,0.999984,dogs,True
dogs/dog.405.jpg,dogs,0.9999992,dogs,True
dogs/dog.406.jpg,dogs,1.0,dogs,True
dogs/dog.407.jpg,dogs,0.9999998,dogs,True
dogs/dog.408.jpg,dogs,0.9959404,dogs,True
dogs/dog.409.jpg,dogs,0.99995416,dogs,True
dogs/dog.410.jpg,dogs,0.25510108,cats,False
dogs/dog.412.jpg,dogs,0.24557066,cats,False
dogs/dog.413.jpg,dogs,0.9999247,dogs,True
dogs/dog.414.jpg,dogs,0.8627692,dogs,True
dogs/dog.415.jpg,dogs,1.0,dogs,True
dogs/dog.416.jpg,dogs,0.64859945,dogs,True
dogs/dog.417.jpg,dogs,0.99982154,dogs,True
dogs/dog.418.jpg,dogs,0.8375339,dogs,True
dogs/dog.419.jpg,dogs,0.9999269,dogs,True
dogs/dog.42.jpg,dogs,0.99267894,dogs,True
dogs/dog.420.jpg,dogs,0.9999992,dogs,True
dogs/dog.421.jpg,dogs,0.9999999,dogs,True
dogs/dog.422.jpg,dogs,1.0,dogs,True
dogs/dog.423.jpg,dogs,0.99999994,dogs,True
dogs/dog.424.jpg,dogs,0.99999243,dogs,True
dogs/dog.425.jpg,dogs,0.99999875,dogs,True
dogs/dog.426.jpg,dogs,1.0,dogs,True
dogs/dog.427.jpg,dogs,0.9999037,dogs,True
dogs/dog.428.jpg,dogs,0.9982689,dogs,True
dogs/dog.429.jpg,dogs,1.0,dogs,True
dogs/dog.43.jpg,dogs,0.24848641,cats,False
dogs/dog.430.jpg,dogs,1.0,dogs,True
dogs/dog.431.jpg,dogs,0.9999998,dogs,True
dogs/dog.432.jpg,dogs,0.9990093,dogs,True
dogs/dog.433.jpg,dogs,0.9759073,dogs,True
dogs/dog.434.jpg,dogs,0.99999994,dogs,True
dogs/dog.435.jpg,dogs,0.99985224,dogs,True
dogs/dog.436.jpg,dogs,0.99997,dogs,True
dogs/dog.437.jpg,dogs,0.9999924,dogs,True
dogs/dog.438.jpg,dogs,0.9999212,dogs,True
dogs/dog.439.jpg,dogs,0.9982787,dogs,True
dogs/dog.44.jpg,dogs,0.9999778,dogs,True
dogs/dog.440.jpg,dogs,0.9999469,dogs,True
dogs/dog.441.jpg,dogs,0.5851606,dogs,True
dogs/dog.442.jpg,dogs,0.9996991,dogs,True
dogs/dog.443.jpg,dogs,0.9664828,dogs,True
dogs/dog.444.jpg,dogs,0.999998,dogs,True
dogs/dog.445.jpg,dogs,0.99919176,dogs,True
dogs/dog.446.jpg,dogs,0.9631239,dogs,True
dogs/dog.447.jpg,dogs,0.5922851,dogs,True
dogs/dog.448.jpg,dogs,1.0,dogs,True
dogs/dog.449.jpg,dogs,0.99998814,dogs,True
dogs/dog.45.jpg,dogs,0.99803925,dogs,True
dogs/dog.450.jpg,dogs,0.99998456,dogs,True
dogs/dog.451.jpg,dogs,0.98603594,dogs,True
dogs/dog.452.jpg,dogs,0.9999869,dogs,True
dogs/dog.453.jpg,dogs,0.9171492,dogs,True
dogs/dog.454.jpg,dogs,0.9999936,dogs,True
dogs/dog.455.jpg,dogs,1.0,dogs,True
dogs/dog.456.jpg,dogs,0.9961771,dogs,True
dogs/dog.457.jpg,dogs,0.99889815,dogs,True
dogs/dog.458.jpg,dogs,0.99789697,dogs,True
dogs/dog.459.jpg,dogs,0.80542,dogs,True
dogs/dog.46.jpg,dogs,0.7471027,dogs,True
dogs/dog.460.jpg,dogs,0.99987185,dogs,True
dogs/dog.461.jpg,dogs,0.99999815,dogs,True
dogs/dog.462.jpg,dogs,0.9999996,dogs,True
dogs/dog.463.jpg,dogs,0.9999983,dogs,True
dogs/dog.464.jpg,dogs,0.99938154,dogs,True
dogs/dog.465.jpg,dogs,0.9998256,dogs,True
dogs/dog.466.jpg,dogs,0.9994848,dogs,True
dogs/dog.467.jpg,dogs,0.99999595,dogs,True
dogs/dog.468.jpg,dogs,1.0,dogs,True
dogs/dog.469.jpg,dogs,0.23299757,cats,False
dogs/dog.47.jpg,dogs,1.0,dogs,True
dogs/dog.470.jpg,dogs,0.99888754,dogs,True
dogs/dog.471.jpg,dogs,0.99963754,dogs,True
dogs/dog.472.jpg,dogs,0.88873607,dogs,True
dogs/dog.473.jpg,dogs,0.99999976,dogs,True
dogs/dog.474.jpg,dogs,0.999974,dogs,True
dogs/dog.475.jpg,dogs,0.9713314,dogs,True
dogs/dog.476.jpg,dogs,0.9999945,dogs,True
dogs/dog.477.jpg,dogs,0.9995256,dogs,True
dogs/dog.478.jpg,dogs,0.999986,dogs,True
dogs/dog.479.jpg,dogs,0.99984795,dogs,True
dogs/dog.48.jpg,dogs,0.9861098,dogs,True
dogs/dog.480.jpg,dogs,0.9999791,dogs,True
dogs/dog.481.jpg,dogs,0.99972403,dogs,True
dogs/dog.482.jpg,dogs,0.90277845,dogs,True
dogs/dog.483.jpg,dogs,0.9999985,dogs,True
dogs/dog.484.jpg,dogs,0.9999946,dogs,True
dogs/dog.485.jpg,dogs,1.0,dogs,True
dogs/dog.486.jpg,dogs,0.9998108,dogs,True
dogs/dog.487.jpg,dogs,0.9992159,dogs,True
dogs/dog.488.jpg,dogs,1.0,dogs,True
dogs/dog.489.jpg,dogs,0.9906858,dogs,True
dogs/dog.49.jpg,dogs,0.9945237,dogs,True
dogs/dog.490.jpg,dogs,0.9999697,dogs,True
dogs/dog.491.jpg,dogs,0.79601806,dogs,True
dogs/dog.492.jpg,dogs,0.8496919,dogs,True
dogs/dog.493.jpg,dogs,1.0,dogs,True
dogs/dog.494.jpg,dogs,0.99999774,dogs,True
dogs/dog.495.jpg,dogs,0.9413392,dogs,True
dogs/dog.496.jpg,dogs,0.99958295,dogs,True
dogs/dog.498.jpg,dogs,1.0,dogs,True
dogs/dog.499.jpg,dogs,1.0,dogs,True
dogs/dog.5.jpg,dogs,0.99802816,dogs,True
dogs/dog.50.jpg,dogs,0.9950677,dogs,True
dogs/dog.500.jpg,dogs,0.9680507,dogs,True
dogs/dog.501.jpg,dogs,0.8646169,dogs,True
dogs/dog.503.jpg,dogs,1.0,dogs,True
dogs/dog.504.jpg,dogs,0.9825678,dogs,True
dogs/dog.505.jpg,dogs,0.83317626,dogs,True
dogs/dog.506.jpg,dogs,0.9999396,dogs,True
dogs/dog.507.jpg,dogs,0.2979285,cats,False
dogs/dog.508.jpg,dogs,0.99999964,dogs,True
dogs/dog.509.jpg,dogs,0.9995044,dogs,True
dogs/dog.51.jpg,dogs,0.99999857,dogs,True
dogs/dog.510.jpg,dogs,0.9814598,dogs,True
dogs/dog.511.jpg,dogs,1.0,dogs,True
dogs/dog.512.jpg,dogs,1.0,dogs,True
dogs/dog.513.jpg,dogs,0.37320182,cats,False
dogs/dog.514.jpg,dogs,0.99936074,dogs,True
dogs/dog.515.jpg,dogs,0.9980933,dogs,True
dogs/dog.517.jpg,dogs,0.99999744,dogs,True
dogs/dog.518.jpg,dogs,0.9999969,dogs,True
dogs/dog.519.jpg,dogs,0.46721354,cats,False
dogs/dog.52.jpg,dogs,0.9988925,dogs,True
dogs/dog.520.jpg,dogs,0.988465,dogs,True
dogs/dog.521.jpg,dogs,0.9999982,dogs,True
dogs/dog.522.jpg,dogs,1.0,dogs,True
dogs/dog.523.jpg,dogs,0.9999886,dogs,True
dogs/dog.524.jpg,dogs,0.99999946,dogs,True
dogs/dog.525.jpg,dogs,0.9999901,dogs,True
dogs/dog.527.jpg,dogs,0.9999799,dogs,True
dogs/dog.528.jpg,dogs,0.99999964,dogs,True
dogs/dog.529.jpg,dogs,0.9970363,dogs,True
dogs/dog.53.jpg,dogs,0.9996409,dogs,True
dogs/dog.530.jpg,dogs,1.0,dogs,True
dogs/dog.531.jpg,dogs,1.0,dogs,True
dogs/dog.532.jpg,dogs,1.0,dogs,True
dogs/dog.533.jpg,dogs,0.31735748,cats,False
dogs/dog.534.jpg,dogs,0.9537985,dogs,True
dogs/dog.535.jpg,dogs,0.9097053,dogs,True
dogs/dog.536.jpg,dogs,0.9999995,dogs,True
dogs/dog.537.jpg,dogs,0.98425853,dogs,True
dogs/dog.538.jpg,dogs,0.9943988,dogs,True
dogs/dog.539.jpg,dogs,0.9999666,dogs,True
dogs/dog.54.jpg,dogs,0.9977176,dogs,True
dogs/dog.540.jpg,dogs,0.9998637,dogs,True
dogs/dog.541.jpg,dogs,0.9984279,dogs,True
dogs/dog.542.jpg,dogs,0.38213882,cats,False
dogs/dog.543.jpg,dogs,0.46662948,cats,False
dogs/dog.544.jpg,dogs,0.942401,dogs,True
dogs/dog.545.jpg,dogs,0.93493813,dogs,True
dogs/dog.546.jpg,dogs,0.9908889,dogs,True
dogs/dog.547.jpg,dogs,0.9997437,dogs,True
dogs/dog.548.jpg,dogs,0.99986196,dogs,True
dogs/dog.55.jpg,dogs,0.9999597,dogs,True
dogs/dog.550.jpg,dogs,0.87601817,dogs,True
dogs/dog.551.jpg,dogs,0.9634488,dogs,True
dogs/dog.553.jpg,dogs,0.8209308,dogs,True
dogs/dog.554.jpg,dogs,0.99874544,dogs,True
dogs/dog.555.jpg,dogs,0.996106,dogs,True
dogs/dog.556.jpg,dogs,0.84229594,dogs,True
dogs/dog.557.jpg,dogs,0.9969315,dogs,True
dogs/dog.558.jpg,dogs,0.8031606,dogs,True
dogs/dog.559.jpg,dogs,1.0,dogs,True
dogs/dog.56.jpg,dogs,0.9999991,dogs,True
dogs/dog.560.jpg,dogs,0.9988458,dogs,True
dogs/dog.561.jpg,dogs,0.37896687,cats,False
dogs/dog.562.jpg,dogs,0.99297434,dogs,True
dogs/dog.563.jpg,dogs,0.99991554,dogs,True
dogs/dog.564.jpg,dogs,0.02810864,cats,False
dogs/dog.565.jpg,dogs,0.9779773,dogs,True
dogs/dog.567.jpg,dogs,0.93211067,dogs,True
dogs/dog.568.jpg,dogs,0.999904,dogs,True
dogs/dog.569.jpg,dogs,0.9999991,dogs,True
dogs/dog.570.jpg,dogs,0.99999964,dogs,True
dogs/dog.571.jpg,dogs,0.9954285,dogs,True
dogs/dog.572.jpg,dogs,0.99999946,dogs,True
dogs/dog.573.jpg,dogs,0.9994389,dogs,True
dogs/dog.574.jpg,dogs,0.9999855,dogs,True
dogs/dog.575.jpg,dogs,0.99999845,dogs,True
dogs/dog.576.jpg,dogs,0.9591488,dogs,True
dogs/dog.577.jpg,dogs,0.99988353,dogs,True
dogs/dog.578.jpg,dogs,0.9994488,dogs,True
dogs/dog.579.jpg,dogs,0.9999999,dogs,True
dogs/dog.58.jpg,dogs,0.97071624,dogs,True
dogs/dog.580.jpg,dogs,0.9999927,dogs,True
dogs/dog.581.jpg,dogs,0.9999999,dogs,True
dogs/dog.582.jpg,dogs,1.0,dogs,True
dogs/dog.583.jpg,dogs,1.0,dogs,True
dogs/dog.584.jpg,dogs,0.87568027,dogs,True
dogs/dog.585.jpg,dogs,0.9521337,dogs,True
dogs/dog.586.jpg,dogs,0.9945235,dogs,True
dogs/dog.587.jpg,dogs,0.95077443,dogs,True
dogs/dog.588.jpg,dogs,0.99999887,dogs,True
dogs/dog.589.jpg,dogs,0.9995796,dogs,True
dogs/dog.59.jpg,dogs,0.077617235,cats,False
dogs/dog.590.jpg,dogs,0.9639794,dogs,True
dogs/dog.591.jpg,dogs,0.93240047,dogs,True
dogs/dog.593.jpg,dogs,0.99910986,dogs,True
dogs/dog.594.jpg,dogs,0.97231954,dogs,True
dogs/dog.595.jpg,dogs,0.5946999,dogs,True
dogs/dog.596.jpg,dogs,0.99915963,dogs,True
dogs/dog.597.jpg,dogs,0.06789113,cats,False
dogs/dog.598.jpg,dogs,0.99862754,dogs,True
dogs/dog.599.jpg,dogs,0.99999315,dogs,True
dogs/dog.6.jpg,dogs,0.9999927,dogs,True
dogs/dog.60.jpg,dogs,0.9752945,dogs,True
dogs/dog.600.jpg,dogs,0.9998135,dogs,True
dogs/dog.601.jpg,dogs,0.9999996,dogs,True
